V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V_mean,V_std,V_max,V_min,Class
1.782454712637556,-0.08594127119729034,-1.5166234032907422,1.1110653865944329,0.28423397142890827,1.415103137193328,-3.1997295910450916,0.04967307680175934,1.0998426262653322,-0.16401610732831784,-1.6258415653135048,-0.154962066838901,-0.7599066215245782,-0.09106702165222172,1.2234255902658757,-6.157508967289677,0.6798383515145668,0.8285386977591668,0.19092084466232634,-1.7360867703429634,-0.3413293495350017,1.8469540161227584,1.782454712637556,-6.157508967289677,0
1.5933585973006226,2.7406861019351787,1.9427500154765138,1.1766836358034751,0.5889247949549448,-4.186815002406369,1.1980471140680036,0.9574501844216651,0.2796531391524063,-1.792319951669022,-2.641004900571054,-1.2164055426027927,-0.4400943950024572,-0.736263845665659,-4.959683472025339,0.09019673935099837,-1.4778714354473022,1.3473228328167728,-0.7520588515430557,-0.38408444604560826,-0.3335764343849038,1.9869555462354331,2.7406861019351787,-4.959683472025339,0
-0.056736313430978846,1.6968936499379463,0.8679778904100178,0.44618173680675327,-0.8189260454749809,0.7785838522094135,-2.946684211992535,-0.5908560486297658,1.0697319084252301,1.3848686252511246,0.6372251625986954,2.817779926283974,0.21494089288137272,1.320814736752028,3.1256008967566338,0.19064181654950008,0.5615133175190065,-0.23170679416859954,-0.010735038780120821,0.3502455245804996,0.5403677742242606,1.293718661391338,3.1256008967566338,-2.946684211992535,0
-2.0565074242187213,1.97412051366061,2.622582700490482,0.11413066250574748,2.752145036092795,-1.802204390332143,0.7901067710526404,-0.1517259000787798,0.3332156268434171,2.618701341510007,-0.4924144479660526,-2.723722850869869,-0.3221793437865501,-1.217595812286866,-8.074745171020071,1.2622210683406734,-1.8094281457480665,0.6554683557456137,0.304809022712259,0.5698415344423553,-0.232659042645526,2.433714762435871,2.752145036092795,-8.074745171020071,0
4.138287712535589,4.889334934438003,2.084821408983173,-1.2326277010399633,4.083739545851317,3.0453738035683253,-2.8178966747710588,0.4491026073997343,-0.75086330035832,5.099833348826686,2.5488318636599256,-2.4143313841100893,-0.7750380683812007,-0.18746405559422885,0.48974804753852536,1.653976141170209,-0.35337734208624855,-2.3815009220127585,-1.0461865821940213,0.6409188816882947,0.8582341132555944,2.4716250806150444,5.099833348826686,-2.8178966747710588,0
1.160805274864432,1.28169716378568,1.5891391303560234,0.37756182758000095,-0.9175844686180601,-4.1046395041698664,1.5908088148701534,-1.86756869706759,0.3406886745892358,2.411866915444355,1.2550640133048245,-0.199569928873488,0.047974713285151155,-1.328019837725521,-0.7356501372816108,1.6266398430829325,0.46185447563722043,0.12381733410695733,-1.1141971325396771,-2.5950919574978397,-0.029720174143334322,1.6231032343511997,2.411866915444355,-4.1046395041698664,0
1.7553612940163517,-0.9668554033174959,1.623156420151128,-0.9052857564883114,-0.8758141093341569,1.0675238781163021,0.18044386992656491,1.678016727880496,0.309894638613375,2.979224215358212,-0.7355718851594559,-0.9349056900253829,-0.4846062316141388,0.745290477230515,6.698512977049261,2.648132649741024,-0.05770350376211216,0.2760601400140406,-0.0032941857793984505,-2.3045087455403532,0.6346535888538231,1.9550172453136563,6.698512977049261,-2.3045087455403532,0
-1.6877119206691737,2.223718145878271,1.1581329251418135,0.9805137645484368,0.21791445648654018,-2.0018554450907757,-0.6732974322832951,-0.5105234573785643,0.7540323984464848,5.9687392169696185,0.8546886819321624,-2.822015485715063,1.2257357100402486,0.9212360430023142,-5.002187496861792,-0.7889136846040292,1.6013764265480224,-1.1882881970901265,1.4773795721635854,-2.429928937857047,0.013937264180381525,2.291961344305251,5.9687392169696185,-5.002187496861792,0
1.8351988270121098,0.3166237095542897,0.8489525889761583,0.7460654415254986,1.0274608078647778,0.9499483408627625,0.3204519761577824,-0.7575388823313821,-0.015275709374569185,0.7949737750950381,-0.36828342020764904,-1.1375473590978087,0.0903585466112625,-0.44220988841095676,3.3338792180419357,3.4540294184186706,0.7833296400687053,-2.425657780001355,-0.6140327969739007,-0.6003077637237614,0.4070209345033805,1.3881514579173135,3.4540294184186706,-2.425657780001355,0
1.9529696307567155,0.5234093591271674,0.640849943730466,-0.6488736033006345,0.5678610832500768,1.4310515197516531,0.1677996382656206,1.3592173631949223,0.03496566903910252,1.3505920578102542,-1.1670519810082556,-3.0906050936997076,-0.34104011014169816,0.7064952131083302,0.2630192860916373,-0.9361685588659456,0.4999132279630605,0.320860749632614,0.07504516515232197,-0.283728389205371,0.17132910853261646,1.1078169133865383,1.9529696307567155,-3.0906050936997076,0
-1.4243698598676648,-0.31723056676912087,1.0682655663717024,1.1685090078898854,-0.000965302763887177,-1.9200196292738692,2.3637730411090585,0.8501955351191235,-0.7961219726687124,-0.10840420846359705,1.1448020981897065,1.4726339122347059,0.7718184330239973,-1.7440033074894223,-2.941404533652779,0.9946503002982849,-0.6500258283512901,0.45827558589294054,-0.60792974374985,0.17778772060145076,-0.001988187615966855,1.3192837851519852,2.3637730411090585,-2.941404533652779,0
-2.2314690229151344,-1.3720256985951924,-1.6343576053767495,-0.8706755123647765,-0.14261256365057418,0.18688675196126803,-2.027233750375725,-1.505772770694132,0.3716065900099356,0.09680485501822103,0.12869433422167142,0.3337334016526268,0.5057648293066078,-0.8484516953286836,1.8847741227134698,1.5212126700110493,-0.5695587354508881,2.773672732759351,-2.2333341251772856,-0.4364605515608153,-0.30344008719178783,1.361024268309164,2.773672732759351,-2.2333341251772856,1
-5.934596735059151,-0.18408585359043428,-2.3882168580962118,1.213989770085688,4.530151285195826,-1.0367969466853444,-2.167009747292664,0.9916135841868543,-1.2428151632809121,-2.3103536405605007,-4.618017700666424,-2.1250741629540775,0.3517835041192503,0.651425986861623,-10.520587746340308,-1.3712650905175476,-4.227231779575777,-0.7619444523344103,-0.012174123471542675,-0.9016474299157742,-1.6031426649945921,3.1069070202211946,4.530151285195826,-10.520587746340308,0
-0.7883069706045207,3.6561588907179,-3.296529323931365,0.6410212714691916,1.2591257224406653,1.3564429602774228,-2.470825566651853,0.6237867689147669,0.3883975494098291,1.1982465512165417,-0.2090094699111169,-2.942436423133903,-0.8865322723417789,1.2577841620125232,-3.4012165080251893,0.23819481051559888,-2.4923128211367707,0.06662892893202038,-0.8543164622320403,-0.6942318546612682,-0.36749650283616725,1.8381111953737836,3.6561588907179,-3.4012165080251893,0
2.0095817107418417,-2.54797800364968,1.280575104534319,-0.9659412910099964,-1.3940667821337793,2.2192221629504427,1.3708965009773946,-0.875607645749043,0.19124230186985,-0.10088339186937414,-0.2952758900887258,-0.8662948036977598,0.21039597005245816,1.9306680568227477,6.142905869758055,1.1713500907350802,0.13336055730238092,0.9085948613654271,0.10055185170654972,1.112375384021841,0.5867836307320016,1.8003795569328658,6.142905869758055,-2.54797800364968,0
0.7229367136391018,-0.8077395604446174,1.088890248632193,0.6320434245429587,4.018705197381955,-1.4886088277993275,1.443399937600886,-0.9486248316357409,-0.15971214248397891,-3.2275043908924133,0.9291865544718806,1.8609114785472578,0.27381932910423096,-0.015583565889082421,-1.3958768235491061,3.9753291876137844,-1.1474842086554118,0.30407689918478287,-1.6641717870819115,1.1873158732793825,0.27906543527834116,1.7879112589998098,4.018705197381955,-3.2275043908924133,0
-2.286596518566906,1.4129765001293526,0.48922117368765095,0.9836889642596761,2.4095934735635742,-1.3232744390271503,-3.0962849055046595,0.08966393262318878,-0.47463875596487326,-0.9076373018236314,0.5311399180880814,3.7636541276764355,-1.360897847680142,-0.21591824511343757,-3.6776768283771344,-0.6565847502520592,0.18967932494410314,-0.11479937969794912,0.8694407891588806,0.9229204223638896,-0.1226165172756555,1.7515670748073382,3.7636541276764355,-3.6776768283771344,0
-3.0100769325514696,0.898927969522352,-1.3058461952512552,2.275062807683315,0.6701430574401934,0.07419298986095013,1.3166721515132103,-1.9506553448462658,-0.4126540188600725,2.9587018812576895,-1.1013402573388615,-2.6319350570448963,2.0362517044551156,-0.809769556872298,-5.113414685758653,0.04318978609024848,-0.33875320329968606,-0.7830712037199457,0.25817449697368533,-2.9566508767416684,-0.49414252437441564,1.9922358425090874,2.9587018812576895,-5.113414685758653,0
-0.9133267047933623,2.366621432258682,0.012059636098182613,1.3279610821620154,-1.4099178566608124,-0.8262285162935751,-2.0879535653724735,0.10170529777229463,-0.07003350819942411,4.610803388421069,1.0569181524110016,0.6279348829330871,-0.5049102224692038,0.4939843124928338,-0.3507678790780405,-1.677222043491082,-1.14881600491528,0.536692675318838,-1.2752369744471037,-2.7820075761728438,-0.09558699960125988,1.6581669884664516,4.610803388421069,-2.7820075761728438,0
-0.7889467631017519,-0.9542601598827336,3.659590405948424,-1.0778964710258443,1.5389893302823683,-0.41611851166047975,2.6634209598801197,-0.6687533194697954,1.6260640631202432,-0.32948550851353636,-0.7216519964926218,6.055837660443135,-1.2610925929474217,-0.0823224793685575,-2.167254483070613,-2.764775929275497,-1.8719379235018367,-0.7172128540286136,-0.7981513787716581,-1.4210076736364285,-0.024848281253655014,2.136369382076955,6.055837660443135,-2.764775929275497,0
2.1721181538824306,0.41511253774422835,-1.0284375643663417,1.0119995359628273,1.833597397391802,-0.8521328326510178,0.6832889934306576,-0.09065706483461015,1.9062779467083681,-1.592988805657055,-0.413788616444735,-0.9017824566332682,-0.7981221781998348,0.6247521056957387,-0.5530308239101601,0.46792396350360366,0.5462944662502891,-1.0201773651749835,0.11222288749343162,-1.4351596008796712,0.054365533965585064,1.1144026234809759,2.1721181538824306,-1.592988805657055,0
-0.38380916382779073,-0.1688899299306179,0.7070477862832498,0.6706965128875982,-1.2988399855665695,-1.8938039949010081,-0.25546436194665567,0.45046788305518226,0.27846886437604373,0.07576237679598441,-0.07727350860430249,2.880375355077395,-0.4290155537315467,-0.7356432801395041,0.7533392991097654,-1.3622227901106518,-0.021492877754176395,-0.8770155440822192,0.4951766719699445,-1.4955720906755852,-0.13438541658577324,1.0536109777816145,2.880375355077395,-1.8938039949010081,0
1.6966906968748663,0.6136551736067902,-1.9258856154903745,0.34159238959039706,-0.4954286694460053,0.07504727299002756,1.1708567246672803,0.46465446187298587,0.9311882718661934,-0.9145579166627912,-1.2771320010888705,-0.06225980006056098,0.6292429789674011,2.573678121587383,2.800877120464159,1.3636489860908503,-0.07893294576400281,-0.04158784064000435,-0.7274220119285937,-3.167855345547018,0.19850350259750563,1.4283956456547575,2.800877120464159,-3.167855345547018,0
4.253229236898664,1.5905558383347893,-1.2215272973901221,-0.09624594297059351,-1.6826851536134775,0.03266257945532036,-1.948165975034711,0.8628229898598132,-1.1501039581635666,-1.8133145415240608,-1.1327718234499382,-1.1223542800950117,-2.4363629826336584,0.9109799643509997,5.637556332671854,0.38469573456881667,1.3913473244290724,-2.9509627550729998,-0.15073530147086994,-0.17483594783494816,-0.0408107979342314,2.127600791413999,5.637556332671854,-2.9509627550729998,0
1.8031703003024162,0.9792024866801389,0.8119914740467454,-0.6047200387541696,-2.2141774885932852,-0.23327818476494544,0.3263147444350609,0.0709656583224542,-1.0862292042498762,5.606403409181863,2.2263977890381987,-0.5506781850629963,0.9171258583948347,-0.7816595478276944,5.029154729687995,1.5491258363546128,-0.9853353423830572,0.20826768457893927,-0.8329324198083429,-3.5083540300376646,0.4365377764770614,2.1462957377799423,5.606403409181863,-3.5083540300376646,0
0.5118216897887682,2.1859093499866424,2.5355680910312097,-0.16019665254794738,3.433248575280893,-0.11623833777684578,2.071474827863618,1.0987354325786753,0.40274392632259376,1.0703954402742182,-1.976350822353988,-0.3158798376255402,1.3905369999277328,-0.1997615588319072,-7.048024154710713,-2.598371064632285,2.3602468573452087,0.03378734629981822,-1.3457047320475937,-1.4451999153974038,0.09443707303875767,2.314716012134623,3.433248575280893,-7.048024154710713,0
0.07623817585587311,0.8800822365211539,-3.2945620028746427,0.471282659969111,1.160779546676556,2.089520540394596,-2.26783262257954,-0.45613978115300835,0.45610095294421954,-3.491916428504884,-2.4737961090479472,-2.8335339958181036,2.122464148147382,-0.3639044018957799,-0.7843948124357206,0.07427555002259001,1.1285819375449027,0.4773936544365369,0.505114049552212,1.709140718192362,-0.24075529920260652,1.7509101627876575,2.122464148147382,-3.491916428504884,0
0.07860991936861805,0.2029700439754173,-2.118215388813154,-0.3931732863256958,1.113633222958678,2.7839901412081587,-2.4860341236542625,0.6317961904219102,-0.250695394376469,-1.5912316163579907,-2.986693947260571,-3.3941730385553175,0.15271485265025111,-2.098279747402744,0.4175524685138582,-0.4564735376913104,0.6037803877971575,1.344701959330072,1.0059171702604641,0.9811786044329796,-0.3229062559759977,1.6248972690430301,2.7839901412081587,-3.3941730385553175,0
1.6325459862181735,0.3287825616702903,1.4501846291062803,-1.7360311606035064,1.8776384631056646,1.6603467501382665,-1.4882610432439616,-1.4593966437933819,-1.6724675922827605,4.673435143232237,2.8916693602947277,0.07515219332922363,-1.5778555249829416,1.1040337367495145,4.847672905625578,3.2772542888088845,0.2500783417527525,-1.118848683429612,2.304161750837443,-1.3691248205478685,0.79754853209925,2.118190933381985,4.847672905625578,-1.7360311606035064,0
4.024589244797648,4.202829375662685,-0.5544748934697616,-0.4212006780695325,-0.3415428537349392,2.3496542330927603,-2.3287805686841576,-2.0683104581270193,1.2182819135881204,3.8594776666799318,4.1870833921956825,2.2373891192055453,-1.5520938281599457,0.3135384795871623,6.686937095587739,2.006349893822786,0.9760030152819851,0.5146994484427658,0.05047821238027666,-1.52431639210401,1.1918295708987863,2.4600412504460802,6.686937095587739,-2.3287805686841576,0
-2.1708891852630257,1.186922168354553,1.2435115982725602,0.6945580088835622,2.144380276061202,0.11338207268975597,-3.9448844435043524,-1.3306977220338565,0.8925238061614514,3.123969382882319,-0.2631457880118835,0.18411256640991602,0.41685663616156304,1.402568808403757,-1.992805488149543,-0.4667629302271199,-0.8215443970367043,-0.17943140666380317,1.1045354027754806,-0.3681815148526173,0.04844889256566076,1.607533999585944,3.123969382882319,-3.9448844435043524,0
-3.0369081100370368,0.8983520606980713,2.1162236763408298,1.3851391186478061,3.9703222080402343,-2.2651993886445405,-2.3664173609538417,-0.4315802221454036,1.1263195467116685,0.9927967689860707,-0.6444128473852122,-1.060170040394633,-1.7999170068351682,0.6718872425518636,-7.92596662087068,-0.06581527255361819,0.11450253572571593,0.799163464396547,0.31186391182594936,1.4279821663393577,-0.28909170847780097,2.4552222148793765,3.9703222080402343,-7.92596662087068,0
0.13018883592789254,0.9176992196685863,3.5461798742931876,0.4284989854069062,0.9397659199376418,-1.0891689846804204,0.6884445804884705,1.0026085387401367,1.8836864820090446,3.2095575457183347,1.370181889035286,-0.3605499744214331,-0.2202328881441737,1.4597672607095353,-2.193414124971947,0.770309545259983,0.2849267154464812,-0.9842770701619044,-0.32665427506760647,0.6653448482713828,0.6061431461732691,1.354499877483039,3.5461798742931876,-2.193414124971947,0
-2.6978307599755453,-0.4881652076249936,-0.6710921757338766,-0.8914380389025882,-0.908285541106447,-2.096773913354639,0.06538647380187534,0.30565090429774144,-0.393938577156893,-0.17524791180217245,-1.4808366957061605,0.4299914102740073,-3.21104426352489,0.8537655770309175,-1.5598686978681726,0.6547238030832846,-0.7273794562724738,-0.3385652238536703,0.22631625857880128,-1.7566792787860888,-0.7430655657300991,1.1070094261573658,0.8537655770309175,-3.21104426352489,0
0.24045673136767698,1.4214123157818177,-1.4665716585476374,0.22836315074230407,0.4134794086634694,-0.8959723208390047,0.20814188853727567,0.25552356823779193,2.011773199307546,-1.056727273358226,0.28557908258606046,-2.1498583199487706,0.1978850557080593,-1.0631482722816334,-4.1935449471009925,-0.9621706209432492,0.5846513354897265,-2.4657251226205834,-1.9284198472292264,0.8716693980434491,-0.47316016242020736,1.4749587571485714,2.011773199307546,-4.1935449471009925,0
